make,fuel-type,aspiration,num-of-doors,wheel-base,length,width,curb-weight,num-of-cylinders,engine-size,bore,horsepower,city-mpg,body-style_hardtop,body-style_hatchback,body-style_sedan,body-style_wagon,drive-wheels_fwd,drive-wheels_rwd,engine-type_l,engine-type_ohc,engine-type_ohcf,engine-type_ohcv,engine-type_rotor,fuel-system_2bbl,fuel-system_4bbl,fuel-system_idi,fuel-system_mfi,fuel-system_mpfi,fuel-system_spdi,fuel-system_spfi,price
35824.0,1,1,0,110.0,190.9,70.3,3750,5,183,3.58,123.0,22,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,28248.0
10415.285714285714,1,0,0,98.8,177.8,66.5,2443,4,122,3.39,64.0,36,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,10795.0
9766.142857142857,0,1,0,96.3,172.4,65.4,2403,4,110,3.17,116.0,23,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,9279.0
35824.0,1,1,0,115.6,202.6,71.7,3770,5,183,3.58,123.0,22,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,31600.0
27273.0,0,0,1,89.5,168.9,65.0,2800,6,194,3.74,207.0,17,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,37028.0
15335.0,0,1,1,99.1,186.6,66.5,2808,4,121,3.54,160.0,19,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,18150.0
22865.0,0,0,1,101.2,176.8,64.8,2395,4,108,3.5,101.0,23,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,16430.0
5863.0,0,0,1,94.5,155.9,63.6,1874,4,90,3.03,70.0,38,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,6295.0
10415.285714285714,0,0,1,95.3,169.0,65.7,2500,2,80,3.31,135.0,16,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,15645.0
9766.142857142857,0,0,1,93.7,157.3,64.4,2004,4,92,2.97,68.0,31,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,6669.0
10006.25,0,0,0,95.7,169.7,63.6,2290,4,92,3.05,62.0,27,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,7898.0
15848.0,0,0,0,107.9,186.7,68.4,3020,4,120,3.46,97.0,19,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,11900.0
8831.6,0,0,1,93.7,157.9,63.6,2120,4,108,3.62,73.0,26,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,7053.0
8831.6,0,0,0,97.2,172.0,65.4,2145,4,108,3.62,82.0,32,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,7126.0
10006.25,0,0,1,98.4,176.2,65.6,2536,4,146,3.62,116.0,24,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,9639.0
9766.142857142857,0,1,1,93.0,157.3,63.8,2145,4,98,3.03,102.0,24,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,7689.0
9766.142857142857,0,1,1,95.9,173.2,66.3,2833,4,156,3.58,145.0,19,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,12629.0
