symboling,normalized-losses,make,fuel-type,aspiration,num-of-doors,wheel-base,length,width,height,curb-weight,num-of-cylinders,engine-size,bore,horsepower,peak-rpm,city-mpg,highway-mpg,body-style_hardtop,body-style_hatchback,body-style_sedan,body-style_wagon,drive-wheels_fwd,drive-wheels_rwd,engine-type_l,engine-type_ohc,engine-type_ohcf,engine-type_ohcv,engine-type_rotor,fuel-system_2bbl,fuel-system_4bbl,fuel-system_idi,fuel-system_mfi,fuel-system_mpfi,fuel-system_spdi,fuel-system_spfi,price
-1,93.0,37304.0,1,1,0,115.6,202.6,71.7,56.3,3770,5,183,3.58,123.0,4350.0,22,25,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,31600.0
3,115.0,27273.0,0,0,1,89.5,168.9,65.0,51.6,2800,6,194,3.74,207.0,5900.0,17,25,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,37028.0
3,150.0,15335.0,0,1,1,99.1,186.6,66.5,56.1,2808,4,121,3.54,160.0,5500.0,19,26,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,18150.0
2,192.0,22865.0,0,0,1,101.2,176.8,64.8,54.3,2395,4,108,3.5,101.0,5800.0,23,29,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,16430.0
1,98.0,5863.0,0,0,1,94.5,155.9,63.6,52.0,1874,4,90,3.03,70.0,5400.0,38,43,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,6295.0
3,150.0,10415.285714285714,0,0,1,95.3,169.0,65.7,49.6,2500,2,80,3.31,135.0,6000.0,16,23,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,15645.0
2,161.0,9766.142857142857,0,0,1,93.7,157.3,64.4,50.8,2004,4,92,2.97,68.0,5500.0,31,38,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,6669.0
0,81.0,10006.25,0,0,0,95.7,169.7,63.6,59.1,2290,4,92,3.05,62.0,4800.0,27,32,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,7898.0
0,161.0,15848.0,0,0,0,107.9,186.7,68.4,56.7,3020,4,120,3.46,97.0,5000.0,19,24,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,11900.0
2,83.0,8831.6,0,0,1,93.7,157.9,63.6,53.7,2120,4,108,3.62,73.0,4400.0,26,31,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,7053.0
0,102.0,8831.6,0,0,0,97.2,172.0,65.4,52.5,2145,4,108,3.62,82.0,4800.0,32,37,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,7126.0
2,134.0,10006.25,0,0,1,98.4,176.2,65.6,52.0,2536,4,146,3.62,116.0,4800.0,24,30,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,9639.0
1,161.0,9766.142857142857,0,1,1,93.0,157.3,63.8,50.8,2145,4,98,3.03,102.0,5500.0,24,30,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,7689.0
3,115.0,9766.142857142857,0,1,1,95.9,173.2,66.3,50.2,2833,4,156,3.58,145.0,5000.0,19,24,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,12629.0
